label,review
0,不好，服务员像目老虎，态度极其恶劣，当然就这个价钱设施还是可以的
1,饭店环境不错，服务良好，门童主动尽职，早餐品种丰富，但房间设施比较陈旧，室内空气不流通有异味，结帐时才得到告知建行龙卡不能完成预受权，害的我第二个星期末预受还没取消。
1,作为经济型连锁酒店，我觉得锦江之星要比如家、莫泰等高出一筹。最明显的就是房间本身够宽敞，厕所也不局促，马桶还是加长型的呢。10元的早餐算丰富的。整个酒店的色泽和基调看着舒服，如家就土点。
1,酒店环境还可以，交通也还算方便，只是觉得这样的房价还不含早餐有点不太尽人意，还有这已经是第三次入住，给我的感觉酒店有点皇帝女儿的感觉。游泳、健身餐饮好像都是单独承包的，尤其是游泳和健身还要单独买票，真是滑稽，房价和服务水准不匹配。补充点评2007年8月23日：宽带收费也算高的，
0,服务态度似乎还可以接受，但可惜的是：我同事房间没有网线口(10层)，咖啡厅很早就关门了，早餐说是到10点半，实际上到9点就没有了，也不加了。送餐服务到晚上八点就停止了。该饭店周围环境很差，被垃圾包围。玻璃是不隔音的，所以，尽管我住在10层，依旧每天早晨不用脑中就被窗外的汽笛声叫起。
1,服务和早餐都超好对小孩也特别照顾早餐时特别关心房间环境也不错值得推荐
0,"房间设备陈旧而且不齐全,一点也不象四星的酒店.所以房价显高.我就不明白河南的所谓四星级酒店凭什么比成都、南宁等省会城市的四星房价还高。"
1,"硬件设施没的说,房间豪华气派.唯一缺点是前台的退房服务不好,服务员为了自己办公方便,居然让客人自己提着行李从一个柜台挪到另外一个柜台.而且结帐过程中,还不时要停下来应付别的服务,一点都不尊重面前的客人."
1,住的比较多，周围吃喝玩购物都方便建议携程以后要给个好折扣
1,环境还不错，我姐她们指定住的地方，住过很多次了喜欢。。。
1,房间还算整齐宽敞，我住的是标准间大床房，只是浴室的淋浴笼头不太好，出水不均匀，洗澡不舒服。服务还不错，到酒店是早上11点，让我提前入住，而且结账速度也比较快，不耽误时间。酒店靠近13号地铁，还算方便的。
